Annual_Spending,Visits_Per_Month
716.547987151995,1.2459302989599372
550.2506167027568,1.0565935967480686
572.6375557181234,2.484751647181633
540.3060603057914,1.8832266835329254
552.0894358354615,3.901754795260512
474.45455643255735,2.2381269587690182
432.1538413277095,3.9966522853695663
548.4772279595946,1.006736500026634
338.54654047700865,2.1967995049913402
559.2097645644885,0.8633554063908144
542.3050795271488,2.0003664796056437
452.8799573370734,3.025984152081572
515.0956247559379,1.8434020957110124
439.2902355031627,1.9684208560918874
425.3410226959265,2.6498258334908456
576.4045207410988,4.154846443259472
515.2635457897372,1.3897411441772585
658.3005859290263,1.244674659989442
708.4773823833024,1.6535814964814555
554.6807108431132,2.1470267713241236
524.2132358868146,1.520551960958904
635.4978340163228,2.558769406443067
363.5131255411938,3.024810278337216
407.27044675612564,1.0741257411900929
489.212742351519,3.8628641384939533
531.2422274186993,0.8661828384162111
513.3523708874251,2.6104779075384634
514.7601487425794,2.3860303121135518
564.6164731406171,4.0840185303389624
505.83677402536307,1.623481324750761
551.1029610799462,2.230336343592407
526.371703904362,2.6812092925867574
460.2316781688535,3.035125074773921
1993.76790370138,3.165376943143053
2387.986462198524,7.410169791854091
1798.9626165487468,3.326435048805747
1851.642059066215,2.921932164627627
2037.424904352839,3.00550991176281
1853.430970491424,5.062189914325372
1723.4159803768266,4.383416895181242
2296.49909921669,3.8430070928940467
2192.291631218367,5.165716116695484
1571.7575417838148,3.7930227327403903
2198.5146906105388,5.380322062219481
2238.448127455097,5.97372161967078
1790.6440924603005,5.538410788062593
2258.55291538587,3.379292806293232
1706.49719593278,6.353596635801293
1901.1809283321754,5.242671782360739
1967.493053045477,6.249543986262721
2097.161747490972,6.463579520515527
2078.497762215889,4.417641950104755
2044.2981370007092,6.1749740762156335
1828.9607918443812,3.9365693934821118
2308.3980816062463,5.880270943105856
2133.263864183963,2.567978261818289
1892.3530748965215,6.016302670843457
1886.2837278659763,5.039158220484015
2281.4676495921876,2.482574513005136
2128.361102289001,5.500959651772065
1818.9800196379122,4.201294211716252
1921.7686745628234,8.176591073034079
2205.6586321637405,5.296285978621963
1605.4789792781232,8.454480898026357
1826.6229929383346,6.093535598203168
2144.1575197517423,3.705363096400413
8152.8157557548675,2.5260108087065394
8121.5888069202465,11.045124221336081
8432.082439104768,8.356018182717051
7219.534276392946,6.746389189753602
7874.051524187617,7.217822066079408
7710.939870676347,11.486953894245412
8118.497815206669,10.260036105498765
8100.39023450359,9.795592622237846
8163.922370134865,8.661731240896929
8337.242593494824,5.873902212763338
7912.971729372471,7.749238397221759
8390.06985753305,6.108823750531666
7808.370934274773,12.059088369839825
7795.340758026275,5.907283228155535
8171.769593279225,5.387035389823009
8098.137658049697,4.7341520063662355
7508.612001533982,9.604258739764543
9115.7776217231,4.664926438342709
7514.303717024946,9.217714583603664
7238.833563064744,8.572945975921119
8566.851495388302,7.588415403449993
8264.093367226098,12.987980371504111
8196.730380077664,6.9054802233940915
7684.746683499052,8.993453908269494
7300.855160864197,5.528771477066812
7890.344641951965,6.403144078529534
7977.161760129357,9.508242866565734
8006.210495127646,6.4559187120594865
8046.81399236538,7.931136726053389
8620.406306582601,9.376816848833696
7451.153488467546,8.163046715530674
7045.995589383617,7.1696177677287976
7809.94824897432,8.107322915835104
7166.970410714676,3.7697738045752454
